id,title,url,domain,source,topic,date_raw,date_utc,modality,language,text_len,text_preview,image_url,image_path,label,created_at_utc,notes
32,"Prabowo Undang Dasco ke Widya Chandra Pagi Tadi, Bahas Apa?",https://news.detik.com/berita/d-8184497/prabowo-undang-dasco-ke-widya-chandra-pagi-tadi-bahas-apa,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-43-32Z,,text,id,1577,"Presiden Prabowo Subianto mengundang Wakil Ketua DPR RI Sufmi Dasco Ahmad ke kediaman Widya Chandra, Jakarta Selatan (Jaksel). Apa yang dibahas keduanya? Dikutip Biro Pers Istana, Rabu (29/10/2025), pertemuan itu dilakukan pagi tadi. Terlihat keduanya bertemu di sebuah ruangan. P…",https://akcdn.detik.net.id/api/wm/2025/10/29/wakil-ketua-dpr-ri-sufmi-dasco-ahmad-menemui-presiden-prabowo-subianto-di-kediaman-widya-chandra-jakarta-selatan-doksekretaria-1761734573683_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0032.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
33,KPK Tetapkan Eks Sekjen Kemnaker Tersangka Kasus Pemerasan TKA,https://news.detik.com/berita/d-8184490/kpk-tetapkan-eks-sekjen-kemnaker-tersangka-kasus-pemerasan-tka,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-39-11Z,,text,id,2176,"KPK menetapkan satu orang tersangka baru dalam kasus pemerasan calon tenaga kerja asing (TKA) di Kementerian Ketenagakerjaan (Kemnaker). Tersangka baru itu adalah mantan Sekjen Kemnaker Heri Sudarmanto (HS). ""Benar, dalam pengembangan penyidikan perkara ini, KPK menetapkan satu o…",https://akcdn.detik.net.id/api/wm/2021/03/02/gedung-baru-kpk-2_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0033.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
34,MKD DPR Gelar Sidang Etik Sahroni hingga Eko Patrio Pekan Depan,https://news.detik.com/berita/d-8184456/mkd-dpr-gelar-sidang-etik-sahroni-hingga-eko-patrio-pekan-depan,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-27-46Z,,text,id,1277,"Proses etik terhadap lima anggota DPR nonaktif akan memasuki babak baru. Mahkamah Kehormatan Dewan (MKD) DPR akan menggelar sidang etik terhadap lima legislator itu pada pekan depan. ""Nanti akan kan kita panggil (kelima Teradu). (Bakal dipanggil) di masa sidang, tadi kami sudah v…",https://akcdn.detik.net.id/api/wm/2025/10/29/ketua-mkd-dpr-ri-nazaruddin-dek-gam-ondangdetikcom-1761733648431_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0034.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
35,"Tok! Biaya Haji 2026 Rp 87,4 Juta, Jemaah Bayar Rp 54,1 Juta",https://news.detik.com/berita/d-8184379/tok-biaya-haji-2026-rp-87-4-juta-jemaah-bayar-rp-54-1-juta,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T17-00-33Z,,text,id,2402,"Komisi VIII DPR RI bersama pemerintah telah menyepakati besaran biaya haji per anggota jemaah untuk 2026. Hasilnya disepakati bahwa biaya haji tahun 2026 sebesar Rp 87,4 juta. Keputusan itu diketok saat pelaksanaan rapat di Komisi VIII DPR RI, Jakarta, Rabu (29/10/2025). Rapat di…",https://akcdn.detik.net.id/api/wm/2025/10/29/panja-haji-sepakati-biaya-haji-2026-1761728038742_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0035.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
36,KPK Telusuri Aset Anggota DPR Satori Tersangka Kasus Korupsi Dana CSR,https://news.detik.com/berita/d-8184375/kpk-telusuri-aset-anggota-dpr-satori-tersangka-kasus-korupsi-dana-csr,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T16-57-44Z,,text,id,2379,"KPK memeriksa delapan saksi terkait dugaan korupsi dana corporate social responsibility (CSR) Bank Indonesia (BI) dan Otoritas Jasa Keuangan (OJK). KPK mencecar para saksi soal kepemilikan aset anggota DPR Satori (ST) yang menjadi salah satu tersangka kasus ini. ""Penyidik meminta…",https://akcdn.detik.net.id/api/wm/2025/09/11/satori-diperiksa-kpk-soal-dugaan-korupsi-dana-csr-bi-1757586304741_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0036.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
37,Mayat Pria Ditemukan Membusuk di Tumpukan Sampah BKT Cilincing,https://news.detik.com/berita/d-8184366/mayat-pria-ditemukan-membusuk-di-tumpukan-sampah-bkt-cilincing,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T16-55-46Z,,text,id,2394,"Warga Cilincing, Jakarta Utara (Jakut), dihebohkan dengan penemuan jasad seorang pria tanpa identitas. Jasad itu ditemukan dalam tumpukan sampah di aliran Kali Banjir Kanal Timur (BKT) Rorotan, Jakut. Kapolsek Cilincing Kompol Bobi Subasri menjelaskan jasad pria tersebut ditemuka…",https://akcdn.detik.net.id/api/wm/2022/08/23/penemuan-mayat-perempuan-duduk-di-melaya_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0037.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
38,"Prabowo Bentuk Tim Koordinasi MBG Lintas Kementerian, Dipimpin Menko Zulhas",https://news.detik.com/berita/d-8184362/prabowo-bentuk-tim-koordinasi-mbg-lintas-kementerian-dipimpin-menko-zulhas,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T16-54-25Z,,text,id,2720,"Presiden Prabowo Subianto menandatangani Keputusan Presiden (Keppres) Nomor 28 Tahun 2025 tentang pembentukan Tim Koordinasi Penyelenggaraan Program Makan Bergizi Gratis ( MBG ). Tim ini diketuai oleh Menko Pangan Zulkifli Hasan atau Zulhas. Dalam Keppres itu, tim koordinasi peny…",https://akcdn.detik.net.id/api/wm/2025/02/10/prabowo-tinjau-makan-bergizi-gratis-di-bogor-2_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0038.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
39,"Pria Kena Jambret di Depan Gereja Katedral Jakpus, Polisi Cek TKP",https://news.detik.com/berita/d-8184333/pria-kena-jambret-di-depan-gereja-katedral-jakpus-polisi-cek-tkp,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T16-40-11Z,,text,id,1490,"Seorang pria di kawasan Sawah Besar, Jakarta Pusat, menjadi korban jambret . Video pria tersebut terkena jambret pun viral di media sosial (medsos). Dilihat dari video yang beredar, Rabu (29/10/2025), disebutkan peristiwa penjambretan itu terjadi pada Sabtu (25/10). Lokasi penjam…",https://akcdn.detik.net.id/api/wm/2015/11/13/366624f0-eb8f-4197-9ef1-fab9055cc0dc_169.jpg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0039.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
40,Khofifah Dorong Susu Sapi dari Pasuruan Penuhi Kebutuhan Lokal-Ekspor,https://news.detik.com/berita/d-8184316/khofifah-dorong-susu-sapi-dari-pasuruan-penuhi-kebutuhan-lokal-ekspor,news.detik.com,detik,"Kebijakan Hukum, Politik, & HAM",2025-10-29T16-32-45Z,,text,id,3481,"Gubernur Jawa Timur, Khofifah Indar Parawansa menilai penerapan sistem integrated farming di Koperasi Peternakan Sapi Perah (KPSP) Setia Kawan Nongkojajar mampu meningkatkan produktivitas susu sapi perah. Upaya ini diyakini dapat memperkuat ketahanan susu nasional sekaligus mengu…",https://akcdn.detik.net.id/api/wm/2025/10/29/pemprov-jatim-1761730265062_169.jpeg?wid=54&w=1200&v=1&t=jpeg,./data/raw/news/images\NEWS_0040.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
41,Anggota Polres Tanjungbalai Buron Usai Curi Uang dari ATM Tersangka,https://www.cnnindonesia.com/nasional/20251030024717-12-1289906/anggota-polres-tanjungbalai-buron-usai-curi-uang-dari-atm-tersangka,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2212,"Sumatera Utara, Brigadir IR kini resmi masuk dalam daftar pencarian orang (DPO). Ia menjadi buronan setelah ditetapkan sebagai tersangka dalam kasus pencurian uang dari dari kartu anjunanja tunai mandiri (ATM) tersangka narkoba ""Benar, yang bersangkutan telah ditetapkan sebagai D…",https://akcdn.detik.net.id/visual/2015/07/24/0676200f-0af8-4c87-a754-bff6467e55d7_169.jpg?w=1200,./data/raw/news/images\NEWS_0041.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
42,Polisi di Maros Jadi Tersangka Kasus Penipuan Bisnis Sapi,https://www.cnnindonesia.com/nasional/20251029203832-12-1289878/polisi-di-maros-jadi-tersangka-kasus-penipuan-bisnis-sapi,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1694,"Seorang anggota Polres Maros berinisial Brigadir MT ditetapkan sebagai tersangka kasus dugaan penipuan dan penggelapan bisnis solar dan sapi. Kasus itu juga menjerat dua anggota DPRD Takalar, Sulawesi Selatan. ""Oknum polisi tersebut sudah ditetapkan sebagai tersangka, bersamaan d…",https://akcdn.detik.net.id/visual/2023/05/30/ilustrasi-penangkapan_169.jpeg?w=1200,./data/raw/news/images\NEWS_0042.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
43,Pemerintah Gagas Pasar 1001 Malam Pakai Aset Pemerintah yang Nganggur,https://www.cnnindonesia.com/nasional/20251029232103-20-1289894/pemerintah-gagas-pasar-1001-malam-pakai-aset-pemerintah-yang-nganggur,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2059,"Pemerintah Indonesia akan mengaktivasi kembali lahan milik pemerintah atau aset negara yang tak terpakai alias nganggur untuk Usaha Mikro, Kecil, dan Menengah ( UMKM ). Menteri Koordinator Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar alias Cak Imin menargetkan akan ada 10…",https://akcdn.detik.net.id/visual/2025/10/03/cak-imin-wajibkan-pembangunan-gedung-pesantren-harus-libatkan-ahli-1759457844572_169.jpeg?w=1200,./data/raw/news/images\NEWS_0043.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
44,"DPR: Kerja Wartawan Dijamin UU Pers, Bukan Suatu Bentuk Imunitas",https://www.cnnindonesia.com/nasional/20251029203717-12-1289875/dpr-kerja-wartawan-dijamin-uu-pers-bukan-suatu-bentuk-imunitas,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,6017,"Dewan Perwakilan Rakyat (DPR) menegaskan bahwa ketentuan dalam Pasal 8 Undang-Undang Nomor 40 Tahun 1999 tentang Pers sudah memberikan perlindungan hukum yang cukup bagi wartawan . DPR juga menolak dalil pemohon, Ikatan Wartawan Hukum (Iwakum) yang menilai pasal tersebut multitaf…",https://akcdn.detik.net.id/visual/2025/05/09/sidang-perdana-gugatan-uu-tni-1746770119917_169.jpeg?w=1200,./data/raw/news/images\NEWS_0044.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
45,"Geledah Rumah Eks Sekjen Kemnaker, KPK Sita Dokumen dan Mobil",https://www.cnnindonesia.com/nasional/20251029194256-12-1289859/geledah-rumah-eks-sekjen-kemnaker-kpk-sita-dokumen-dan-mobil,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2819,Komisi Pemberantasan Korupsi (KPK) menggeledah rumah kediaman mantan Sekretaris Jenderal Kementerian Ketenagakerjaan ( Kemnaker ) RI Heri Sudarmanto di wilayah Jakarta Selatan. Tim penyidik menemukan sejumlah dokumen dan mobil yang diduga berkaitan dengan dugaan pemerasan dan pen…,https://akcdn.detik.net.id/visual/2024/03/05/ilustrasi-gedung-kpk-2_169.jpeg?w=1200,./data/raw/news/images\NEWS_0045.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
46,"Mayat Laki-laki Ditemukan di BKT Rorotan Jakut, Sempat Dikira Boneka",https://www.cnnindonesia.com/nasional/20251029191307-12-1289853/mayat-laki-laki-ditemukan-di-bkt-rorotan-jakut-sempat-dikira-boneka,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1748,"Mayat laki-laki tanpa identitas ditemukan di aliran Kali Banjir Kanal Timur (BKT) Rorotan, Jalan Inspeksi Kali BKT, Rorotan, Cilincing Jakarta Utara, Rabu (29/10) sekitar pukul 08.45 WIB. Jasad pria itu pertama kali ditemukan dua petugas UPS Badan Air Kecamatan Cilincing saat sed…",https://akcdn.detik.net.id/visual/2018/08/24/c6002527-4d06-4eaa-9c61-b73a855c2166_169.jpeg?w=1200,./data/raw/news/images\NEWS_0046.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
47,"FOTO: Terjadi Lagi, Ratusan Siswa Keracunan MBG di Lembang",https://www.cnnindonesia.com/nasional/20251029181731-22-1289832/foto-terjadi-lagi-ratusan-siswa-keracunan-mbg-di-lembang,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,219,"Jakarta, CNN Indonesia --
                    Sebanyak 201 siswa, orang tua, guru dan ibu hamil di Lembang, KBB, mengalami keracunan yang diduga akibat menyantap hidangan makan bergizi gratis. Bagikan: url telah tercopy",https://akcdn.detik.net.id/visual/2025/10/29/penanganan-korban-diduga-keracunan-mbg-di-lembang-1761736592340_169.jpeg?w=1200,./data/raw/news/images\NEWS_0047.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
48,Dasco Ungkap Pembicaraan Empat Mata Bareng Prabowo,https://www.cnnindonesia.com/nasional/20251029183501-32-1289842/dasco-ungkap-pembicaraan-empat-mata-bareng-prabowo,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1456,"Wakil Ketua DPR Sufmi Dasco Ahmad angkat suara usai dipanggil dan bicara empat mata dengan Presiden Prabowo Subianto , Rabu (29/10) pagi. Pertemuan keduanya digelar di rumah dinas Prabowo di Kompleks Widya Chandra, Jakarta Selatan. Dasco mengatakan bahwa pertemuan tersebut rutin …",https://akcdn.detik.net.id/visual/2025/10/29/sufmi-dasco-ahmad-bertemu-prabowo-subianto-1761734219359_169.jpeg?w=1200,./data/raw/news/images\NEWS_0048.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
49,Prabowo Respons Kritik: Apa Iya Saya Otoriter? Rasanya Enggak Sih,https://www.cnnindonesia.com/nasional/20251029180833-32-1289830/prabowo-respons-kritik-apa-iya-saya-otoriter-rasanya-enggak-sih,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1071,"Presiden Prabowo Subianto merespons tudingan yang dialamatkan kepada dirinya sebagai tokoh pemimpin yang otoriter. Hal tersebut disampaikan Prabowo dalam pidatonya usai memimpin langsung pemusnahan narkoba di Lapangan Bhayangkara Mabes Polri, Rabu (29/10). Prabowo mulanya mengaku…",https://akcdn.detik.net.id/visual/2025/10/20/presiden-hadiri-penyerahan-uang-hasil-korupsi-cpo-1760943684503_169.jpeg?w=1200,./data/raw/news/images\NEWS_0049.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
50,KPK Tetapkan Eks Sekjen Kemnaker Tersangka Dugaan Pemerasan TKA,https://www.cnnindonesia.com/nasional/20251029180013-32-1289826/kpk-tetapkan-eks-sekjen-kemnaker-tersangka-dugaan-pemerasan-tka,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2825,"Komisi Pemberantasan Korupsi (KPK) menetapkan mantan Sekretaris Jenderal Kementerian Ketenagakerjaan ( Kemnaker ) RI Heri Sudarmanto sebagai tersangka kasus dugaan pemerasan dan penerimaan gratifikasi terkait pengurusan Rencana Penggunaan Tenaga Kerja Asing (RPTKA). ""Benar, dalam…",https://akcdn.detik.net.id/visual/2019/02/07/3b9689be-c836-4379-b36b-772e9e128c83_169.jpeg?w=1200,./data/raw/news/images\NEWS_0050.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
51,"Prabowo Serukan Persatuan: Tak Ada Guna Kebencian, Rakyat Butuh Makan",https://www.cnnindonesia.com/nasional/20251029174000-32-1289825/prabowo-serukan-persatuan-tak-ada-guna-kebencian-rakyat-butuh-makan,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1522,"Presiden Prabowo Subianto menyinggung menyerukan persatuan seluruh elemen bangsa meskipun pernah bersaing keras saat Pemilu 2024 lalu. Hal tersebut disampaikan Prabowo dalam pidato usai memimpin langsung pemusnahan narkoba di Lapangan Bhayangkara Mabes Polri, pada Rabu (29/10). P…",https://akcdn.detik.net.id/visual/2025/10/27/asean-malaysia-1761553531446_169.jpeg?w=1200,./data/raw/news/images\NEWS_0051.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
52,Prabowo Panggil Dasco ke Widya Chandra Bahas Situasi Nasional,https://www.cnnindonesia.com/nasional/20251029174741-32-1289823/prabowo-panggil-dasco-ke-widya-chandra-bahas-situasi-nasional,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1220,"Presiden Prabowo Subianto memanggil Wakil Ketua DPR Sufmi Dasco Ahmad ke kediaman Widya Chandra, Jakarta Selatan, untuk membahas situasi nasional, pada Rabu (29/10) pagi. Pertemuan keduanya disampaikan oleh Sekretaris Kabinet Teddy Indra Wijaya dalam unggahannya lewat akun Instag…",https://akcdn.detik.net.id/visual/2025/10/29/sufmi-dasco-ahmad-bertemu-prabowo-subianto-1761734219359_169.jpeg?w=1200,./data/raw/news/images\NEWS_0052.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
53,"Biaya Haji 2026 Diputuskan Rp87,4 Juta, Jemaah Bayar Rp54,1 Juta",https://www.cnnindonesia.com/nasional/20251029165248-32-1289809/biaya-haji-2026-diputuskan-rp874-juta-jemaah-bayar-rp541-juta,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1556,"Pemerintah bersama Komisi VIII DPR RI menyepakati besaran Biaya Perjalanan Ibadah Haji (Bipih) atau biaya yang mesti dibayar jemaah sebesar Rp54.193.807 juta per orang untuk penyelenggaraan ibadah haji 1447 Hijriah/2026 Masehi. ""Penurunan biaya haji ini menunjukkan komitmen pemer…",https://akcdn.detik.net.id/visual/2022/06/29/kakbah-mulai-dipenuhi-jamaah-haji-3_169.jpeg?w=1200,./data/raw/news/images\NEWS_0053.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
54,"Delpedro saat Dibawa ke Kejati DKI: Semakin Ditekan, Semakin Melawan",https://www.cnnindonesia.com/nasional/20251029152805-20-1289761/delpedro-saat-dibawa-ke-kejati-dki-semakin-ditekan-semakin-melawan,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1720,"Direktur Lokataru Foundation Delpedro Marhaen dikeluarkan dari Rutan Polda Metro Jaya untuk dilimpahkan ke Kejaksaan Tinggi (Kejati) DKI Jakarta, Rabu (29/10). Proses pelimpahan tahap dua ini dilakukan setelah berkas perkara dugaan penghasutan yang menjerat Delpedro dinyatakan le…",https://akcdn.detik.net.id/visual/2025/10/29/dilimpahkan-ke-kejati-delpedro-marhaen-dikeluarkan-dari-rutan-polda-metro-1761725820881_169.jpeg?w=1200,./data/raw/news/images\NEWS_0054.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
55,"Projo Gelar Kongres Awal November, Harap Prabowo-Gibran Hadir",https://www.cnnindonesia.com/nasional/20251029151744-32-1289754/projo-gelar-kongres-awal-november-harap-prabowo-gibran-hadir,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1631,Organisasi relawan Pro Jokowi ( Projo ) bakal menggelar Kongres III di Jakarta pada 1-2 November mendatang. Ketua Umum Projo Budi Arie Setiadi mengatakan Presiden ke-7 RI yang juga Ketua Dewan Pembina Projo Jokowi akan hadir dalam kongres tersebut. Budi berharap Presiden Prabowo …,https://akcdn.detik.net.id/visual/2025/05/21/menteri-koperasi-budi-arie-mendatangi-kpk-1747813666552_169.jpeg?w=1200,./data/raw/news/images\NEWS_0055.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
56,Mentrans Ungkap Transmigrasi Sebagai Strategi Ketahanan Nasional,https://www.cnnindonesia.com/nasional/20251029154033-25-1289763/mentrans-ungkap-transmigrasi-sebagai-strategi-ketahanan-nasional,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,3882,"Transmigrasi baru disebut menjadi bagian integral dari strategi membangun ketahanan nasional, dengan bertumpu terhadap peningkatan kapasitas sumber manusia unggul Indonesia. Hal tersebut disampaikan Menteri Transmigrasi M. Iftitah Sulaiman Suryanagara dalam kuliah umum yang dihad…",https://akcdn.detik.net.id/visual/2025/10/29/kementerian-transmigrasi-1761727813672_169.jpeg?w=1200,./data/raw/news/images\NEWS_0056.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
57,Panitera PN Jakut Dituntut 12 Tahun Bui Kasus Suap Vonis Bebas CPO,https://www.cnnindonesia.com/nasional/20251029150126-12-1289744/panitera-pn-jakut-dituntut-12-tahun-bui-kasus-suap-vonis-bebas-cpo,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2230,Panitera Muda Perdata PN Jakarta Utara Wahyu Gunawan dituntut dengan pidana 12 tahun penjara dan denda sejumlah Rp500 juta subsider 6 bulan kurungan. Wahyu dinilai jaksa telah terbukti menerima suap terkait putusan lepas terhadap korporasi ekspor minyak sawit mentah atau Crude Pa…,https://akcdn.detik.net.id/visual/2019/10/31/57bd5113-e11c-46b7-948b-d8a96adbc8eb_169.jpeg?w=1200,./data/raw/news/images\NEWS_0057.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
58,"Suap Vonis Lepas CPO, Hakim Djuyamto Cs Dituntut 12 Tahun Penjara",https://www.cnnindonesia.com/nasional/20251029150909-12-1289748/suap-vonis-lepas-cpo-hakim-djuyamto-cs-dituntut-12-tahun-penjara,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2334,Majelis hakim Pengadilan Tindak Pidana Korupsi ( Tipikor ) Jakarta yang menjatuhkan putusan lepas terhadap tiga korporasi dalam perkara ekspor minyak sawit mentah atau Crude Palm Oil ( CPO ) dan turunannya periode Januari-April 2022 dituntut dengan pidana 12 tahun penjara dan den…,https://akcdn.detik.net.id/visual/2025/02/13/sidang-putusan-praperadilan-hasto-kristiyanto-4_169.jpeg?w=1200,./data/raw/news/images\NEWS_0058.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
59,"Kapolri Ungkap Tren Narkoba Baru, Siapkan Terobosan Hukum",https://www.cnnindonesia.com/nasional/20251029151103-17-1289749/kapolri-ungkap-tren-narkoba-baru-siapkan-terobosan-hukum,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1396,"Kapolri Jenderal Listyo Sigit Prabowo mengungkapkan adanya tren baru penyalahgunaan narkoba yang dinilai cukup mengkhawatirkan. Polri menemukan modus penggunaan senyawa berbahaya jenis Ketamine dan Etomidate yang digunakan dengan cara tidak lazim. Menurut Sigit, Ketamine kini dis…",https://akcdn.detik.net.id/visual/2025/10/29/pemusnahan-barang-bukti-narkoba-oleh-presiden-ri-prabowo-subianto-1761722921407_169.jpeg?w=1200,./data/raw/news/images\NEWS_0059.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
60,Eks Ketua PN Jaksel Dituntut 15 Tahun Penjara Kasus Suap,https://www.cnnindonesia.com/nasional/20251029143204-12-1289734/eks-ketua-pn-jaksel-dituntut-15-tahun-penjara-kasus-suap,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1927,Jaksa Penuntut Umum (JPU) menuntut majelis hakim Pengadilan Tindak Pidana Korupsi (Tipikor) pada Pengadilan Negeri (PN) Jakarta Pusat menghukum terdakwa Muhammad Arif Nuryanta dengan pidana 15 tahun penjara dan denda Rp500 juta subsider 6 bulan kurungan. Jaksa meyakini Arif yang …,https://akcdn.detik.net.id/visual/2025/04/13/kejagung-tahan-ketua-pn-jaksel-1744538530402_169.jpeg?w=1200,./data/raw/news/images\NEWS_0060.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
61,"FOTO: Terbengkalai, Rusun Marunda Clustrer C Dibongkar",https://www.cnnindonesia.com/nasional/20251029135549-22-1289695/foto-terbengkalai-rusun-marunda-clustrer-c-dibongkar,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,166,"Jakarta, CNN Indonesia --
                    Pemprov DKI Jakarta membongkar total lima tower Cluster C di Rusunawa Marunda, Jakarta Utara. Bagikan: url telah tercopy",https://akcdn.detik.net.id/visual/2025/10/29/pembongkaran-rusun-marunda-clustrer-c-1761720930634_169.jpeg?w=1200,./data/raw/news/images\NEWS_0061.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
62,KPK Panggil Bupati hingga Ketua DPRD OKU Sumsel,https://www.cnnindonesia.com/nasional/20251029131111-12-1289668/kpk-panggil-bupati-hingga-ketua-dprd-oku-sumsel,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1859,"Komisi Pemberantasan Korupsi (KPK) memanggil Bupati Ogan Komering Ulu (OKU), Sumatera Selatan, Teddy Meilwansyah hingga Ketua DPRD OKU Sahril Elmi sebagai saksi kasus dugaan korupsi di Dinas Pekerjaan Umum dan Penataan Ruang (PUPR) OKU tahun anggaran 2024-2025. ""Pemeriksaan berte…",https://akcdn.detik.net.id/visual/2024/03/05/ilustrasi-gedung-kpk-1_169.jpeg?w=1200,./data/raw/news/images\NEWS_0062.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
63,MKD DPR Gelar Sidang Perdana Sahroni hingga Uya Kuya Hari Ini,https://www.cnnindonesia.com/nasional/20251029123819-12-1289632/mkd-dpr-gelar-sidang-perdana-sahroni-hingga-uya-kuya-hari-ini,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1523,"Mahkamah Kehormatan Dewan ( MKD ) DPR dijadwalkan bakal menghadiri sidang perdana terhadap Ahmad Sahroni dan empat anggota DPR nonaktif buntut gelombang demo 25-31 Agustus lalu, Rabu (29/10) hari ini. Sebanyak lima anggota DPR tersebut yakni Sahroni dan Nafa Urbach dari Fraksi Na…",https://akcdn.detik.net.id/visual/2023/09/04/ahmad-sahroni-batal-laporkan-sby-2_169.jpeg?w=1200,./data/raw/news/images\NEWS_0063.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
